id,label
7660,0.708772
12129,0.025
11633,0.025
9146,0.025
4089,0.959657
10908,0.0418279
6840,0.975
1540,0.025
7467,0.975
12112,0.269381
8243,0.975
370,0.937448
6,0.025
2565,0.0535852
4188,0.025
2964,0.975
5166,0.430925
7588,0.025
8956,0.025
7939,0.975
3096,0.903488
4697,0.025
10539,0.025
4703,0.025
2700,0.975
3490,0.951517
1898,0.025
7691,0.634338
11607,0.025
7493,0.965423
9994,0.025
5018,0.025
8313,0.025
6073,0.975
6625,0.788885
8650,0.025
1260,0.025
4273,0.025
5509,0.865335
10994,0.975
10758,0.975
12048,0.975
2122,0.975
2326,0.025
7630,0.025
7848,0.707309
3224,0.975
6447,0.975
8012,0.025
394,0.975
3789,0.975
271,0.960143
1854,0.025
7235,0.025
5462,0.025
9595,0.025
8122,0.975
7860,0.812188
4609,0.025
9499,0.025
11912,0.975
8426,0.025
3766,0.025
5182,0.025
11842,0.025
7780,0.715934
5431,0.16937
3802,0.37753
6497,0.975
7221,0.025
1672,0.975
1374,0.025
6899,0.975
4805,0.975
10724,0.975
5530,0.025
9254,0.975
3355,0.956926
12158,0.975
8178,0.025
12347,0.243428
2171,0.0596775
2674,0.025
7251,0.975
7793,0.025
9931,0.975
564,0.025
3424,0.975
2032,0.025
9023,0.975
10863,0.975
2860,0.62499
5689,0.975
2735,0.025
423,0.975
8159,0.975
3098,0.025
4969,0.975
9297,0.750201
10075,0.03586
8510,0.938344
11518,0.025
10055,0.025
6752,0.025
5068,0.975
4460,0.025
4705,0.464104
10998,0.975
11737,0.885483
11656,0.975
1897,0.025
874,0.975
10683,0.975
6260,0.975
5086,0.975
7489,0.975
6902,0.864133
4365,0.025
12366,0.975
5195,0.025
7196,0.025
1518,0.025
9421,0.975
10656,0.975
11739,0.658321
113,0.975
3270,0.025
1306,0.975
6402,0.975
11928,0.864835
3416,0.961555
6181,0.025
1058,0.975
11971,0.025
11791,0.975
2105,0.025
8656,0.025
232,0.269447
8095,0.975
3491,0.975
4621,0.025
5495,0.219449
10392,0.025
86,0.50126
12207,0.025
5890,0.975
2581,0.03345
5651,0.975
6372,0.025
5741,0.025
1809,0.975
6409,0.975
1081,0.975
3110,0.508804
375,0.763661
7001,0.67863
8059,0.025
6581,0.025
5968,0.710542
1207,0.958147
6354,0.975
10441,0.025
5660,0.975
2685,0.025
1667,0.975
1047,0.025
10990,0.975
7709,0.025
3246,0.025
10563,0.975
495,0.762508
4058,0.373448
8116,0.025
4725,0.025
2645,0.339834
1604,0.025
4667,0.975
6063,0.025
12007,0.383226
3891,0.975
9295,0.954645
9309,0.025
7503,0.970138
2,0.975
948,0.025
9781,0.511506
11325,0.025
6417,0.470575
627,0.025
4727,0.025
10230,0.917977
6991,0.025
2539,0.975
12469,0.025
8136,0.025
5121,0.961096
6155,0.975
1129,0.956278
8703,0.955853
9095,0.0501168
1662,0.975
7113,0.025
4542,0.025
4135,0.448288
8500,0.025
293,0.975
8967,0.872886
6618,0.025
587,0.025
7385,0.025
3564,0.390588
3407,0.975
8235,0.025
3066,0.975
3153,0.025
8336,0.025
3618,0.025
12195,0.025
10458,0.975
6727,0.025
11623,0.975
494,0.025
985,0.025
8642,0.797548
10446,0.749836
1166,0.975
7349,0.953124
3887,0.025
6019,0.975
5346,0.975
11424,0.025
10450,0.025
8260,0.975
6747,0.148442
6789,0.025
7563,0.975
3607,0.025
10797,0.025
9367,0.025
5678,0.025
11659,0.025
8294,0.025
3512,0.962841
12166,0.025
2754,0.510172
11962,0.025
11640,0.975
298,0.550398
4225,0.0265944
7430,0.975
12398,0.025
10681,0.025
8183,0.975
5095,0.025
6352,0.025
11006,0.975
4385,0.975
5157,0.975
8806,0.503208
3314,0.975
6672,0.799844
1955,0.025
10282,0.846463
7610,0.025
12079,0.975
6233,0.025
4505,0.025
2784,0.025
6162,0.975
9672,0.025
2323,0.025
12485,0.025
7713,0.972938
6634,0.025
9074,0.025
10453,0.975
91,0.025
5531,0.972409
4787,0.827978
106,0.975
4737,0.975
2894,0.919921
4585,0.025
8354,0.025
3570,0.975
7146,0.025
4761,0.025
1416,0.025
5359,0.0636338
947,0.025
6844,0.663665
670,0.614275
8709,0.025
244,0.975
3738,0.025
4789,0.474656
1247,0.025
2222,0.975
1868,0.025
9952,0.025
8177,0.975
3611,0.025
4722,0.025
9329,0.590241
3823,0.975
6050,0.025
4706,0.025
212,0.975
6030,0.842828
10651,0.975
11605,0.944805
11441,0.975
6753,0.975
2617,0.975
6090,0.975
10997,0.025
2682,0.975
4624,0.975
7923,0.911447
6734,0.975
9638,0.0939317
11394,0.975
5463,0.975
3040,0.025
10650,0.025
5950,0.025
9645,0.975
5608,0.975
10226,0.0881054
11219,0.025
3959,0.025
10704,0.025
11018,0.025
4914,0.025
5033,0.975
10253,0.975
7122,0.025
11068,0.025
4073,0.975
5145,0.975
2905,0.975
9547,0.975
2844,0.975
5231,0.975
419,0.646226
3070,0.683533
5120,0.975
6551,0.975
3094,0.302398
6654,0.550303
7347,0.972709
7565,0.025
12446,0.025
6758,0.143383
11453,0.886734
2343,0.025
2384,0.975
2092,0.975
11464,0.776148
1611,0.025
8269,0.191648
7488,0.025
8293,0.025
12023,0.725244
4766,0.025
4402,0.025
2084,0.975
10437,0.025
5790,0.025
8800,0.975
7062,0.025
2073,0.025
10220,0.975
10003,0.962078
3188,0.025
3397,0.025
11785,0.975
5959,0.973666
2545,0.025
10601,0.025
2159,0.445246
8199,0.975
6262,0.025
11352,0.975
4565,0.025
4355,0.025
6710,0.975
8470,0.975
5825,0.975
1841,0.975
11804,0.975
7784,0.025
3173,0.025
5309,0.025
6559,0.025
7919,0.025
3167,0.025
8091,0.975
11527,0.975
5993,0.975
3478,0.975
7133,0.975
8625,0.0913263
9976,0.846322
9338,0.025
2120,0.975
108,0.025
2023,0.025
7218,0.975
9000,0.975
2849,0.025
5878,0.975
11562,0.889903
1696,0.975
3182,0.975
12256,0.975
11794,0.025
7207,0.025
8497,0.975
10039,0.975
4197,0.025
1404,0.0846046
9690,0.975
1796,0.025
11201,0.975
4944,0.0474827
10006,0.025
9990,0.119782
12433,0.746588
11388,0.025
3710,0.839987
5627,0.025
3514,0.025
7129,0.827
5527,0.975
11259,0.025
12370,0.025
7256,0.975
6170,0.025
6953,0.975
12052,0.975
5739,0.975
5635,0.975
4447,0.975
6967,0.588447
6912,0.975
2500,0.025
5074,0.025
590,0.975
53,0.0389266
601,0.975
6932,0.682544
9521,0.975
9305,0.025
10492,0.975
3162,0.975
3749,0.975
5734,0.025
5192,0.025
1177,0.0307507
1368,0.025
11793,0.0262529
1369,0.946225
3168,0.025
637,0.975
7705,0.975
8892,0.835642
5390,0.93866
460,0.718568
2506,0.975
675,0.74918
4990,0.025
10272,0.025
11037,0.975
8367,0.025
8706,0.975
11143,0.975
6604,0.025
1286,0.975
12118,0.025
11367,0.025
9896,0.975
5919,0.975
822,0.025
8245,0.025
11667,0.025
5051,0.025
8507,0.025
10910,0.025
4756,0.966366
6039,0.025
8823,0.975
6725,0.975
4638,0.025
6731,0.975
11731,0.903664
7856,0.966828
11991,0.025
11425,0.942527
10393,0.025
6190,0.025
8081,0.025
8343,0.750606
9486,0.025
8010,0.975
10250,0.025
6975,0.025
4728,0.025
9501,0.975
2157,0.975
6774,0.975
1307,0.025
11332,0.975
678,0.687948
1921,0.025
12395,0.025
10595,0.975
504,0.025
6990,0.025
2959,0.025
7091,0.025
11584,0.975
5591,0.910621
9239,0.025
8748,0.025
76,0.975
5568,0.975
597,0.975
662,0.025
7521,0.975
3800,0.939633
6406,0.975
7891,0.448871
4088,0.025
9859,0.975
6966,0.025
11486,0.975
5353,0.025
11906,0.975
6573,0.361985
9405,0.025
8058,0.975
315,0.971218
4874,0.9081
7921,0.964663
8841,0.025
8727,0.898845
6565,0.025
153,0.025
2061,0.975
1329,0.975
5456,0.0251793
10612,0.905011
2387,0.025
4890,0.975
10026,0.975
7155,0.025
2101,0.975
9217,0.975
11683,0.974629
4077,0.975
1500,0.025
3633,0.975
7600,0.649255
12004,0.025
4313,0.025
5819,0.975
12145,0.975
1735,0.212124
9581,0.025
4600,0.025
7702,0.025
10414,0.371021
4926,0.975
7552,0.975
10743,0.975
8182,0.556991
12477,0.975
6785,0.025
9085,0.975
5583,0.025
10985,0.975
3007,0.975
7841,0.0693339
11196,0.025
824,0.025
2068,0.025
12493,0.879687
194,0.025
3858,0.966909
5985,0.975
3077,0.025
6993,0.025
7949,0.849472
10147,0.975
9794,0.025
6474,0.025
625,0.025
2088,0.025
5263,0.025
4427,0.874151
4626,0.972887
888,0.025
1822,0.025
5001,0.025
11556,0.025
1126,0.025
8067,0.975
6533,0.025
10077,0.025
5969,0.968337
9629,0.025
9017,0.975
8971,0.169517
7576,0.025
11673,0.975
11289,0.025
9849,0.975
9224,0.970319
7110,0.809642
10445,0.975
10843,0.025
7171,0.025
8669,0.299659
817,0.025
10553,0.025
11575,0.241702
5628,0.975
7652,0.658829
1477,0.975
2129,0.9536
7997,0.025
12212,0.025
5728,0.025
2420,0.949981
2215,0.975
1343,0.964318
9134,0.975
200,0.73533
3648,0.957382
2022,0.025
2287,0.025
445,0.025
11927,0.975
8593,0.025
4467,0.975
10983,0.975
8008,0.975
10701,0.900302
3938,0.24223
4111,0.025
10583,0.904125
2062,0.975
4114,0.025
5875,0.025
2328,0.025
3729,0.025
11507,0.925532
4652,0.965775
3997,0.950426
9075,0.975
5662,0.975
6770,0.025
1131,0.860221
11676,0.025
12204,0.025
7341,0.975
1695,0.025
9989,0.975
4685,0.9508
5946,0.975
8561,0.941226
3612,0.025
3299,0.025
875,0.025
11798,0.025
6328,0.025
7937,0.975
2970,0.025
10710,0.522928
5500,0.025
3078,0.975
1442,0.975
8974,0.975
9694,0.967699
11443,0.975
332,0.025
4986,0.975
4739,0.025
9908,0.025
12305,0.371641
4064,0.025
12321,0.975
988,0.025
11422,0.975
12400,0.975
6074,0.025
11999,0.975
11850,0.975
4532,0.025
11177,0.025
1182,0.905462
9360,0.975
8862,0.975
10205,0.034546
9084,0.975
7834,0.975
9719,0.025
3200,0.975
5073,0.975
5892,0.975
3254,0.906077
5366,0.975
12152,0.025
7955,0.025
10960,0.262837
6683,0.025
9283,0.025
1305,0.924801
10094,0.975
11949,0.025
8886,0.025
6141,0.975
6492,0.975
338,0.025
1655,0.716659
7431,0.975
6705,0.025
2726,0.025
10526,0.0265391
12159,0.025
2279,0.0915729
1869,0.025
9446,0.025
12496,0.025
4103,0.975
1886,0.493593
1590,0.725351
11773,0.975
5545,0.025
8900,0.025
9054,0.769226
6864,0.025
2577,0.975
6444,0.716268
7144,0.975
1049,0.025
5747,0.975
6461,0.97407
100,0.0793534
96,0.025
2639,0.025
12390,0.025
2428,0.975
4808,0.975
3360,0.025
9660,0.975
2688,0.025
863,0.975
10295,0.025
10686,0.025
518,0.975
11255,0.975
2888,0.025
7677,0.025
3451,0.025
2973,0.128668
1419,0.025
287,0.025
9885,0.883936
9804,0.025
2875,0.975
12491,0.975
4995,0.025
11262,0.975
8788,0.349473
4052,0.025
1506,0.975
5738,0.975
8913,0.929045
6441,0.025
2676,0.025
2403,0.975
7482,0.0874531
5471,0.247148
2340,0.975
1150,0.025
7931,0.025
5579,0.025
5742,0.127917
1272,0.975
989,0.975
1323,0.025
3121,0.025
5244,0.735003
6267,0.025
10641,0.975
260,0.025
10000,0.957452
5896,0.025
10708,0.025
4923,0.025
1953,0.025
3433,0.734147
10934,0.025
12037,0.891421
4003,0.025
4465,0.975
8236,0.025
5922,0.935435
7061,0.025
5746,0.025
5590,0.761813
1003,0.975
7082,0.975
7367,0.975
6235,0.025
10419,0.975
3595,0.975
8482,0.115144
9223,0.025
9082,0.644884
10192,0.245864
1593,0.107102
1542,0.872085
11947,0.025
9904,0.0696138
8641,0.025
3125,0.975
2128,0.025
2115,0.025
5980,0.025
4293,0.025
1121,0.975
10418,0.025
10626,0.025
1276,0.874473
1619,0.975
3230,0.025
11626,0.975
10346,0.025
3063,0.025
11706,0.975
7413,0.975
10815,0.854821
3311,0.0457965
1223,0.742706
3142,0.025
5259,0.025
1220,0.025
4412,0.025
7411,0.025
6288,0.975
4614,0.025
8564,0.737591
318,0.025
5895,0.025
11629,0.444206
3183,0.025
7509,0.975
2953,0.025
12303,0.813241
9153,0.975
1786,0.975
4956,0.025
7407,0.975
12106,0.025
9090,0.025
4841,0.0277344
3374,0.975
8393,0.025
765,0.975
5902,0.025
10817,0.025
2537,0.975
5350,0.975
9832,0.975
1959,0.025
1917,0.975
10871,0.025
5057,0.025
11103,0.025
9278,0.025
10951,0.975
10556,0.932156
639,0.025
6814,0.892298
2900,0.975
8526,0.025
3919,0.867232
8234,0.975
4753,0.162168
12492,0.975
3174,0.0796709
11904,0.975
2335,0.025
8465,0.025
899,0.975
5645,0.025
11852,0.839113
9938,0.733148
10413,0.025
4642,0.025
1833,0.0326046
9331,0.726399
4366,0.025
6377,0.975
9030,0.975
2713,0.928388
1248,0.95277
1145,0.882664
11163,0.025
1420,0.820508
2893,0.025
10332,0.975
2789,0.975
10699,0.212345
1184,0.716105
302,0.025
10844,0.975
4997,0.025
11827,0.975
3442,0.970149
9548,0.975
11506,0.975
8047,0.025
11923,0.927561
1216,0.975
11435,0.975
10308,0.025
1422,0.0283578
277,0.884381
4317,0.975
5733,0.961515
4731,0.975
6502,0.975
11536,0.975
4446,0.124816
2321,0.025
1088,0.025
8871,0.025
12286,0.025
3339,0.955608
12108,0.975
1851,0.964128
5497,0.100686
12173,0.025
10459,0.025
8757,0.025
7674,0.975
10749,0.025
7249,0.025
8387,0.025
6929,0.975
11406,0.975
2846,0.0309688
977,0.122239
5220,0.973579
1424,0.975
8266,0.025
133,0.025
11238,0.973623
669,0.975
3549,0.0619221
10891,0.025
8665,0.025
8696,0.975
361,0.975
8080,0.100674
7115,0.030978
9559,0.975
12144,0.025
6341,0.975
2935,0.025
4062,0.975
12293,0.975
10400,0.975
7323,0.0619165
10502,0.975
92,0.025
4893,0.237952
9497,0.975
89,0.025
392,0.693843
10801,0.964994
2652,0.0307577
5867,0.025
6640,0.975
10386,0.025
4661,0.025
3687,0.025
4016,0.025
8623,0.117499
3658,0.975
1250,0.975
7798,0.975
9487,0.025
9161,0.971215
8640,0.025
7759,0.025
9191,0.975
7681,0.655281
8771,0.966955
3664,0.975
4778,0.907676
1635,0.975
8205,0.945009
7067,0.025
12309,0.025
11205,0.963087
5469,0.883735
12408,0.025
1335,0.025
2698,0.025
7201,0.025
7568,0.025
382,0.0385588
110,0.975
2142,0.025
6516,0.975
11386,0.975
737,0.025
589,0.025
7308,0.176904
3741,0.975
1847,0.025
10207,0.975
8317,0.0302881
1134,0.025
657,0.975
3937,0.975
2281,0.576593
9316,0.892604
481,0.805116
7029,0.025
9175,0.305707
4481,0.0315627
3391,0.975
3546,0.975
6914,0.975
2810,0.025
4286,0.025
2381,0.975
9564,0.025
7935,0.601157
352,0.975
847,0.025
8604,0.025
120,0.812459
10442,0.975
4512,0.975
832,0.975
7193,0.025
2833,0.462533
4892,0.025
7836,0.897378
3215,0.17344
7776,0.975
296,0.975
1210,0.975
6792,0.975
9263,0.975
4763,0.975
10875,0.975
10669,0.025
10789,0.025
6569,0.975
11698,0.207628
9526,0.975
5015,0.975
11811,0.025
11107,0.424047
6003,0.025
10076,0.025
7791,0.025
4289,0.925392
6897,0.025
7786,0.025
6936,0.975
1864,0.025
2367,0.025
8499,0.025
4791,0.975
4134,0.025
4303,0.975
3432,0.611206
6157,0.975
4525,0.025
2672,0.025
10738,0.025
722,0.025
2253,0.975
8296,0.025
7277,0.025
119,0.975
10249,0.948185
6999,0.975
9288,0.025
6691,0.025
10415,0.975
4819,0.025
1055,0.731808
10448,0.975
10350,0.194029
1147,0.975
28,0.025
10011,0.972475
9144,0.975
6270,0.025
4982,0.975
11932,0.975
1387,0.975
1357,0.194737
11880,0.352634
7965,0.0388159
9668,0.975
2587,0.025
1603,0.025
9985,0.424103
498,0.975
3592,0.916767
5609,0.025
6322,0.575486
7528,0.975
6053,0.025
7922,0.975
8358,0.172648
7769,0.975
11446,0.025
4499,0.975
714,0.025
3127,0.025
12138,0.025
743,0.975
6475,0.17233
2815,0.025
5318,0.975
5817,0.025
10618,0.025
10444,0.720246
2744,0.975
10967,0.025
9511,0.025
9962,0.565931
8353,0.025
5600,0.925421
10732,0.025
11009,0.81301
2040,0.975
3460,0.025
4972,0.025
5303,0.025
8781,0.025
4374,0.025
6390,0.025
588,0.0401282
5856,0.025
3779,0.025
1588,0.025
2985,0.025
7723,0.947894
4434,0.548559
3862,0.964473
4810,0.025
5082,0.025
3999,0.874815
5510,0.975
11020,0.975
5217,0.958119
655,0.975
2608,0.025
8624,0.025
7027,0.025
7712,0.025
767,0.975
7495,0.0363644
11232,0.910576
5885,0.025
4822,0.975
8819,0.975
288,0.0442292
9443,0.975
952,0.025
6303,0.025
8316,0.893723
1096,0.968437
6445,0.975
10793,0.0727983
12235,0.975
1788,0.605034
3393,0.025
7273,0.025
9754,0.025
1768,0.887297
198,0.025
8649,0.025
6919,0.025
8878,0.975
7625,0.975
7828,0.975
2459,0.975
11263,0.025
4531,0.975
5105,0.025
7191,0.025
2372,0.975
2547,0.975
8785,0.025
4479,0.025
4522,0.025
8204,0.025
2078,0.975
7322,0.025
7446,0.975
11783,0.025
6435,0.975
6393,0.975
4573,0.975
8919,0.806049
2987,0.025
1632,0.975
2292,0.025
6185,0.025
3026,0.025
4809,0.025
6466,0.975
1544,0.938759
618,0.025
11846,0.975
12021,0.975
10144,0.975
7888,0.025
1354,0.19736
600,0.025
1665,0.025
5087,0.025
7581,0.025
3326,0.025
60,0.025
10780,0.025
5801,0.956688
6836,0.025
8219,0.975
7324,0.025
9943,0.880465
9865,0.025
11086,0.025
8750,0.025
12012,0.924839
7293,0.975
901,0.975
10513,0.025
9707,0.975
5889,0.025
720,0.025
2155,0.975
304,0.025
991,0.025
5503,0.471172
9792,0.025
4046,0.025
2433,0.975
1663,0.0287798
6252,0.025
6182,0.025
5330,0.025
182,0.975
9945,0.025
3284,0.0635115
12202,0.025
9637,0.774611
9311,0.90118
9728,0.025
6301,0.975
12116,0.025
1493,0.975
10439,0.444058
4095,0.975
7882,0.025
8334,0.025
660,0.025
6811,0.975
2941,0.025
12020,0.0323369
11235,0.921561
9374,0.025
10741,0.0495974
9632,0.025
4751,0.025
11411,0.975
11995,0.401578
7282,0.04296
4034,0.025
12044,0.025
12053,0.0471682
6130,0.628207
9678,0.975
11724,0.025
5084,0.025
9293,0.025
843,0.025
10575,0.025
9576,0.975
10004,0.975
1525,0.930048
11229,0.975
5089,0.936576
9917,0.975
7212,0.025
5163,0.025
6620,0.975
2492,0.025
8435,0.025
8455,0.975
6829,0.025
4295,0.975
9524,0.364912
11444,0.025
5800,0.025
12340,0.025
11326,0.975
1874,0.975
6065,0.184256
3649,0.025
1597,0.025
9403,0.025
9140,0.975
695,0.975
7250,0.025
1951,0.025
702,0.025
11466,0.025
6546,0.975
2993,0.025
4211,0.025
1457,0.975
8925,0.0502415
12279,0.975
1963,0.025
6524,0.975
6022,0.263814
8937,0.025
3616,0.025
7438,0.025
713,0.975
11813,0.025
7813,0.9714
8320,0.025
6127,0.0715585
5194,0.975
1087,0.72414
9846,0.025
6626,0.025
2010,0.975
9347,0.975
6660,0.025
3301,0.975
229,0.975
9034,0.025
5735,0.975
4627,0.975
10127,0.975
8391,0.025
4977,0.0783188
8576,0.025
700,0.975
1781,0.975
1026,0.025
8627,0.957202
4220,0.025
7209,0.896161
1213,0.025
11186,0.123014
10840,0.025
10721,0.025
539,0.025
2133,0.025
10215,0.025
5859,0.025
2771,0.970482
1340,0.346715
8529,0.025
1750,0.0255147
6195,0.0618788
8325,0.975
125,0.025
9125,0.025
10876,0.975
6396,0.025
4176,0.975
9704,0.025
1172,0.975
9776,0.975
4998,0.975
4889,0.975
5539,0.972823
10351,0.025
7969,0.975
4032,0.975
2835,0.975
202,0.025
10585,0.025
4700,0.975
4242,0.975
6228,0.025
390,0.025
6687,0.025
6196,0.025
6881,0.025
4008,0.025
7365,0.7298
1278,0.025
1973,0.025
12192,0.975
9995,0.0375758
10381,0.025
2247,0.0269247
2242,0.025
6075,0.975
2711,0.025
8143,0.975
8981,0.025
7824,0.025
6917,0.025
2785,0.025
3338,0.265968
8417,0.025
6824,0.975
6708,0.975
10322,0.975
4337,0.025
1818,0.025
7157,0.025
4662,0.025
11602,0.580139
4409,0.975
7598,0.025
2162,0.025
4885,0.025
306,0.975
8619,0.025
6699,0.97249
4349,0.961659
11729,0.975
11952,0.887716
4760,0.025
6240,0.0483507
12334,0.025
9381,0.975
10505,0.0485397
10216,0.921936
4607,0.723225
12403,0.962775
4458,0.025
9759,0.025
3625,0.333737
9522,0.025
5232,0.95614
8514,0.0479655
5250,0.025
1478,0.025
5809,0.975
10617,0.025
396,0.025
2095,0.975
1266,0.025
990,0.025
3093,0.025
12031,0.025
5973,0.975
1413,0.744543
3772,0.851275
11316,0.975
6023,0.025
728,0.025
5485,0.975
7401,0.025
7330,0.025
11796,0.025
8916,0.025
1882,0.975
1328,0.316022
9368,0.025
4270,0.025
2009,0.975
8872,0.025
10359,0.756401
2350,0.975
3640,0.327958
2531,0.025
10727,0.025
3594,0.025
2013,0.650986
5570,0.975
3454,0.975
10859,0.940735
11184,0.025
7404,0.975
3058,0.025
11750,0.025
6297,0.025
10154,0.025
8337,0.975
4218,0.975
8933,0.975
6011,0.025
4455,0.025
4759,0.025
2931,0.0674043
4768,0.025
3482,0.975
8897,0.975
4179,0.777089
4508,0.025
11795,0.747379
2501,0.025
8639,0.025
8176,0.025
1852,0.025
4208,0.975
1971,0.025
6411,0.025
3337,0.125489
8208,0.975
8775,0.975
263,0.025
6742,0.918324
4468,0.975
9129,0.975
12307,0.95341
8279,0.906445
4790,0.975
10790,0.619859
837,0.975
7084,0.025
16,0.025
7569,0.956507
8064,0.975
9388,0.975
1837,0.0568328
6117,0.975
3775,0.975
4178,0.0825172
2100,0.025
9135,0.975
9222,0.975
11499,0.025
2382,0.458792
11376,0.025
2553,0.025
11199,0.025
10520,0.975
2809,0.025
11856,0.505509
347,0.025
735,0.975
7526,0.975
9093,0.975
5846,0.025
4918,0.025
427,0.975
5327,0.910267
7913,0.975
6101,0.042021
7682,0.025
8258,0.963256
10821,0.975
8408,0.025
2276,0.975
5829,0.975
2071,0.775157
2528,0.314535
5949,0.025
8042,0.025
10549,0.025
10383,0.025
1302,0.231701
11151,0.975
3621,0.975
11567,0.975
11740,0.975
8139,0.975
289,0.975
4336,0.975
3287,0.975
5184,0.025
2704,0.975
11053,0.975
5814,0.025
5101,0.975
6324,0.025
2482,0.445122
5481,0.975
8728,0.946525
5706,0.975
9097,0.025
3131,0.025
7055,0.975
1563,0.975
5887,0.975
1252,0.025
8308,0.975
10841,0.025
2152,0.025
7475,0.975
2654,0.115499
10484,0.813719
11689,0.025
3146,0.025
2927,0.91141
6726,0.025
9572,0.881295
109,0.114774
3876,0.025
5357,0.882298
2455,0.025
11720,0.858414
3457,0.025
4132,0.975
8528,0.975
7416,0.086375
5442,0.975
2174,0.975
5903,0.025
5169,0.025
10313,0.975
4583,0.025
1529,0.975
11769,0.025
570,0.025
8531,0.025
634,0.025
7669,0.975
1304,0.962922
898,0.025
415,0.975
1659,0.969978
8834,0.514349
143,0.975
4795,0.100045
7202,0.025
7583,0.025
781,0.975
1801,0.975
7274,0.878637
5944,0.975
10335,0.975
6773,0.890006
10259,0.486357
5265,0.025
4561,0.025
9229,0.0542067
3825,0.025
2765,0.025
6525,0.975
2091,0.975
1733,0.975
3786,0.025
2593,0.16055
2495,0.0359177
6594,0.025
557,0.975
5874,0.975
5287,0.025
4714,0.589001
5433,0.975
2877,0.975
699,0.025
7418,0.112651
9899,0.025
3569,0.975
9628,0.025
11165,0.764039
3669,0.975
3497,0.975
7175,0.025
359,0.025
8344,0.975
2862,0.975
10707,0.975
9099,0.975
2578,0.025
12308,0.025
717,0.025
282,0.975
10571,0.975
8857,0.969429
8905,0.025
7381,0.025
11234,0.025
6494,0.025
6563,0.025
9977,0.025
12132,0.434775
11832,0.950365
3422,0.975
6154,0.684015
2928,0.975
559,0.975
4604,0.025
1573,0.975
3628,0.157557
7473,0.975
2427,0.025
2442,0.957325
6116,0.974781
350,0.975
3020,0.785494
11142,0.025
9622,0.74016
8836,0.025
3574,0.975
3765,0.975
5611,0.025
12318,0.975
9889,0.961204
3834,0.025
6209,0.975
4618,0.975
3916,0.025
8382,0.975
9584,0.975
7043,0.975
3911,0.025
9808,0.963187
11327,0.975
2119,0.975
5119,0.025
11302,0.975
2283,0.025
740,0.025
4814,0.909062
9178,0.025
8032,0.970505
3327,0.975
10958,0.025
8112,0.253781
9364,0.636253
9570,0.025
2445,0.975
9470,0.975
2671,0.952643
11408,0.975
391,0.025
10625,0.975
5511,0.965965
8305,0.975
2337,0.025706
12396,0.230232
3148,0.975
9145,0.025
6980,0.975
10991,0.025
3421,0.974451
9748,0.975
10430,0.025
8833,0.025
3065,0.975
5284,0.025
3969,0.975
936,0.0530896
11974,0.025
8125,0.0437098
1719,0.975
2663,0.975
8548,0.944705
9022,0.975
5159,0.975
9557,0.975
1217,0.975
11331,0.975
2675,0.025
2221,0.975
5488,0.975
3994,0.025
8121,0.975
11517,0.210691
3005,0.025
1640,0.975
4907,0.025
4199,0.118682
6126,0.909346
5393,0.975
4417,0.862002
372,0.025
11402,0.975
4647,0.975
7313,0.025
4401,0.975
3476,0.025
3067,0.025
10816,0.025
5279,0.972505
473,0.975
11834,0.025
2104,0.975
5755,0.975
11194,0.788605
2651,0.975
7607,0.025
10761,0.397649
9179,0.975
10810,0.025
5416,0.025
11819,0.025
3750,0.975
8170,0.025
10358,0.025
4817,0.025
12193,0.025
2378,0.543468
8946,0.025
1168,0.025
11628,0.931234
2039,0.025
11891,0.025
9221,0.025
9454,0.025
6171,0.025
4297,0.975
2745,0.975
6528,0.025
7593,0.0360724
5079,0.025
3473,0.025
9761,0.025
9674,0.975
2948,0.975
6081,0.025
5565,0.975
11180,0.975
8540,0.773554
9765,0.974544
8094,0.025
9814,0.025
5496,0.975
8754,0.025
1418,0.025
5424,0.025
8600,0.975
10546,0.025
4102,0.975
9550,0.896194
12462,0.025
3941,0.975
6861,0.025
4,0.975
1885,0.209009
2056,0.975
12315,0.975
5822,0.025
5475,0.975
4429,0.975
7072,0.025
4699,0.840288
3722,0.948001
6684,0.025
10173,0.025
12442,0.025
12410,0.025
6100,0.131529
10472,0.025
6186,0.361807
7871,0.0338733
4514,0.025
1889,0.025
10493,0.025
3872,0.025
2573,0.864276
6068,0.025
11869,0.935002
4947,0.025
11467,0.025
11763,0.975
7050,0.025
4971,0.975
2839,0.0526942
2324,0.834467
1670,0.025
8924,0.975
974,0.975
1367,0.965347
3615,0.964627
1025,0.025
9827,0.025
2237,0.025
9805,0.025
7194,0.025
10883,0.92225
12162,0.025
8494,0.025
8666,0.975
5430,0.0462734
4866,0.637929
5843,0.693807
4324,0.025
5927,0.025
3232,0.025
2632,0.025
8942,0.025
2720,0.574574
11806,0.975
4666,0.961132
2602,0.975
10897,0.154138
1779,0.025
1579,0.025
12251,0.025
522,0.025
75,0.025
6272,0.025
11844,0.975
986,0.025
7442,0.025
11082,0.025
2650,0.025
3037,0.747936
4970,0.025
10594,0.975
7903,0.975
3271,0.025
566,0.13777
7227,0.025
6813,0.893016
11548,0.975
3539,0.975
5264,0.959033
6818,0.975
7192,0.025
3390,0.025
10501,0.943574
290,0.025
5077,0.975
1490,0.191844
4344,0.9155
1415,0.025
6739,0.025
9879,0.025
1551,0.025
5301,0.975
12061,0.975
9554,0.975
2897,0.025
1123,0.025
8433,0.168858
12110,0.106929
